,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,truth,prob_1
0,-1.414882262063086,1.9811716357145508,-0.3150294338816643,1.2429466381595642,0.3427670788447622,0.285663303919315,-0.0002278562864955,0.5298880326414971,2.934583551579056,2.762496275115994,-0.1899083560640809,-0.1939794690511428,-0.1858791717535968,1.882145040412252,0.357643963124604,0.1260225503864551,-2.21458411704302,-0.0490680325422584,0.1326566778168738,2.2193604794812227,1.1750785287503491,-0.5360479087685202,-0.2491975009764715,-2.139233444300635,1.5195734894733983,0.1264419778122361,0.9553754353288746,-2.5392873757626866,2.622173818376723,0,2.8028873e-17
1,-1.95559546043122,-0.3645869312264005,0.7842109580637713,0.9778730287448328,0.5691683104990657,0.3381656772274303,-0.9764781157764604,0.257526375500995,0.7060819751964897,1.927515177933833,-0.4937844375492783,-0.9465651828234036,-0.3261846748816038,-0.0678655884072997,-0.4141398184179281,0.1050777031341821,-0.7475743846949481,0.0371849788168131,1.0230647375972384,1.0772167180749432,0.0902044119194269,-1.8783727056048576,0.87602972747365,-0.3353094741679233,-1.1005516569652023,-0.3139289640760644,1.1204966928136162,-0.7698700177461215,1.3325772849845905,0,5.5894e-13
2,-0.4058231087597539,0.3978256223561796,0.6281459641455927,1.1480623347895174,-0.1179792873289078,0.6896646171715973,-1.1746642586804388,-0.582510420960443,0.720231191554474,1.7085957642188483,0.0422666275425843,-1.3474150554193085,-0.1734992744187721,0.7568264066976353,0.2425829111248023,-0.196295376773512,-0.6579562602752796,0.142371578035194,0.9889003995720924,1.0021027589914688,0.610236461400335,-1.8088009935737064,1.0681416933065977,-0.710536457854339,-0.6907555168955151,-1.850358294497162,1.1435368682766025,-1.524335542636479,2.5118644147267792,0,2.9749033e-12
3,-1.0103679269764247,-0.0101799479254595,-0.3276309551297159,1.2429466381595642,-1.184845442106906,0.162861142622366,-0.1250117240408524,-1.016554934493342,2.337486621272108,1.700175786768272,-1.9141490431430013,-0.2257299540092343,-1.0339021391890544,1.4501635191668096,-0.271491028804138,0.8044028808350479,-1.7509077341760342,-0.0921945382217952,0.0419076549375801,1.732663182954042,0.1220431088264204,-0.3124976281978346,0.6307439139547965,0.023720661301812,0.8727524042762946,0.7929493493188546,1.0192159215075676,-0.8629972471154131,1.947808082661083,0,0.9619272
4,-2.0799186735083133,0.9808469868605054,-0.2820716090790668,1.3664468425459713,1.253138347181013,1.010907952158543,-0.6616639134680845,0.8981373143932636,1.386659282015546,2.7554796272405158,0.2539555831839577,-1.105317607613861,-0.2106389664232462,1.488080392504967,-0.6281130028386124,-1.0352528694895244,-0.7495226047910268,-0.0480161665500752,1.571829417126144,1.5556823478532509,1.1550319418089066,-1.615944115369705,0.3185619694762592,-0.5539669250931003,-0.6907555168955151,0.7399317174944633,1.7833817410299733,-1.3637248137242206,2.437945742177848,0,1.0060736e-20
5,-1.5069185511470242,0.203667475640386,0.775486827968966,1.3559041421715223,0.1505246295102302,-1.087407238698021,-0.3550055195096664,-0.2866868982235675,1.4432561474474854,1.827878778102013,-0.2838026509050118,-0.2326753725938164,-1.590997519256143,1.0533905231639424,-0.646280537364897,1.1918825550020808,-1.5736197054327723,0.6367485943615869,-0.6766110791537687,1.3385721373516966,0.3284050332236076,-0.2066053900327726,-0.6265602910054734,-0.7476542350175633,1.2225783775065155,0.4629416410241807,0.3793710487541968,-0.9061866868229114,1.0289421223605149,0,4.4739703e-05
6,0.5568467859327225,0.6444885073387788,0.6068203128027356,-0.0748909086466275,0.1711787769593946,-0.5250089347873558,-0.65269252428313,0.1483776964222166,0.9437888100106316,1.4602064294268453,-0.5330493244827582,0.2465585097423758,0.1793277996237165,0.024218246842513,-0.3845334658565752,0.6833882078219187,-0.2273996190416488,-0.1437359718388034,-0.0910129726915022,0.5267240042439911,0.1975126126059629,0.2415182845208214,1.272260657004104,0.547418753641125,-0.4351683772701687,0.4467117537310013,0.4297714325794813,-0.5863148989892554,1.3701052264325089,0,0.60010415
7,-1.0523038167606389,0.7084786571014487,1.0585363821559737,1.6104350512118046,1.1864095631144818,0.2616367941003473,-0.9870806666314056,-0.3346307105291997,0.8687979633133123,1.798408857024997,0.7865923102816035,-1.588024199242345,-1.8984316364042797,1.254485369260959,-0.0232013902782495,-0.0904075378870237,-0.8255031885381375,-0.8800421663674719,0.736938406636642,0.6553437971951486,0.4817024627758019,-1.8548410971237328,0.5106739353092038,-0.2084341631372657,-0.9634769899035642,-0.3215029114795483,1.0446561152479497,-0.6591970784956566,1.9830616034151896,0,5.7125647e-15
8,-2.4206013887464373,0.2326544665585185,-0.208401177167381,0.5395979131784302,-0.0464841615433384,-0.1379151654817565,-0.0304043471813391,-1.520985044815359,1.5649394081261527,1.913481882182873,0.3341925260480273,-0.580938504477882,-0.5675926729106777,1.6939148477692532,0.6119894464925876,0.5169930324288668,-0.4514449300908235,-0.9505171878437876,-0.0445708256885697,1.3447458874133524,0.7882973218801927,-0.6971882711936146,-0.8272486838845361,-0.2752461620310688,1.3553694612224774,-0.0120530604229032,0.5771325548115025,0.0291346168425951,1.4542587921036003,1,9.747762e-05
9,-1.5161964028691954,0.6412069611971033,1.0546589910027275,1.8453866595566808,0.5842617259426861,0.230491318409092,-0.7130455060728186,1.090932644728675,0.7541893108136382,1.989261679238061,0.8890224501080749,-1.4525885368429865,-1.1205614205328236,0.7960974540835857,-0.1416268005236599,0.2202743630216792,0.703849586884484,-0.0143564548001932,0.4486768045494733,0.5606796295830961,0.6963188641488761,-1.6138978885452595,0.697640044914483,-1.0999356837303482,-0.0896259873856216,0.1015561506293595,1.0124958703308633,0.5177151535336681,1.6862497028725565,1,3.0496865e-17
