,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,truth
0,-1.414882262063086,1.9811716357145508,-0.3150294338816643,1.2429466381595642,0.34276707884476226,0.285663303919315,-0.00022785628649558154,0.5298880326414971,2.934583551579056,2.762496275115994,-0.18990835606408096,-0.19397946905114283,-0.18587917175359683,1.8821450404122517,0.357643963124604,0.1260225503864551,-2.21458411704302,-0.049068032542258486,0.13265667781687382,2.2193604794812227,1.1750785287503491,-0.5360479087685202,-0.2491975009764715,-2.139233444300635,1.5195734894733983,0.12644197781223612,0.9553754353288746,-2.5392873757626866,2.622173818376723,0
1,-1.95559546043122,-0.3645869312264005,0.7842109580637713,0.9778730287448327,0.5691683104990657,0.3381656772274303,-0.9764781157764605,0.257526375500995,0.7060819751964897,1.9275151779338333,-0.49378443754927837,-0.9465651828234037,-0.3261846748816038,-0.06786558840729977,-0.41413981841792813,0.10507770313418215,-0.7475743846949481,0.037184978816813104,1.0230647375972384,1.0772167180749432,0.0902044119194269,-1.8783727056048578,0.87602972747365,-0.33530947416792334,-1.1005516569652023,-0.3139289640760644,1.1204966928136162,-0.7698700177461215,1.3325772849845903,0
2,-0.4058231087597539,0.39782562235617963,0.6281459641455927,1.1480623347895174,-0.11797928732890783,0.6896646171715973,-1.1746642586804388,-0.582510420960443,0.720231191554474,1.7085957642188485,0.0422666275425843,-1.3474150554193085,-0.17349927441877216,0.7568264066976353,0.24258291112480235,-0.196295376773512,-0.6579562602752796,0.14237157803519407,0.9889003995720924,1.0021027589914688,0.610236461400335,-1.8088009935737066,1.0681416933065977,-0.710536457854339,-0.6907555168955151,-1.850358294497162,1.1435368682766025,-1.524335542636479,2.5118644147267792,0
3,-1.0103679269764247,-0.010179947925459586,-0.3276309551297159,1.2429466381595642,-1.184845442106906,0.162861142622366,-0.12501172404085245,-1.016554934493342,2.3374866212721077,1.7001757867682719,-1.9141490431430015,-0.2257299540092343,-1.0339021391890544,1.4501635191668096,-0.271491028804138,0.8044028808350479,-1.7509077341760342,-0.09219453822179521,0.04190765493758018,1.732663182954042,0.12204310882642046,-0.31249762819783466,0.6307439139547965,0.023720661301812013,0.8727524042762946,0.7929493493188546,1.0192159215075676,-0.8629972471154131,1.947808082661083,0
4,-2.0799186735083133,0.9808469868605054,-0.2820716090790668,1.3664468425459713,1.253138347181013,1.010907952158543,-0.6616639134680845,0.8981373143932636,1.386659282015546,2.7554796272405153,0.2539555831839577,-1.105317607613861,-0.2106389664232462,1.488080392504967,-0.6281130028386124,-1.0352528694895244,-0.7495226047910268,-0.048016166550075255,1.571829417126144,1.5556823478532507,1.1550319418089066,-1.615944115369705,0.31856196947625925,-0.5539669250931003,-0.6907555168955151,0.7399317174944633,1.7833817410299733,-1.3637248137242206,2.4379457421778477,0
5,-1.5069185511470242,0.20366747564038604,0.775486827968966,1.3559041421715223,0.15052462951023027,-1.087407238698021,-0.3550055195096664,-0.2866868982235675,1.4432561474474854,1.827878778102013,-0.28380265090501183,-0.23267537259381646,-1.590997519256143,1.0533905231639424,-0.646280537364897,1.1918825550020808,-1.5736197054327723,0.6367485943615869,-0.6766110791537687,1.3385721373516966,0.3284050332236076,-0.20660539003277262,-0.6265602910054734,-0.7476542350175633,1.2225783775065155,0.4629416410241807,0.3793710487541968,-0.9061866868229114,1.0289421223605149,0
6,0.5568467859327225,0.6444885073387788,0.6068203128027356,-0.07489090864662751,0.17117877695939462,-0.5250089347873558,-0.65269252428313,0.1483776964222166,0.9437888100106315,1.4602064294268453,-0.5330493244827582,0.24655850974237586,0.17932779962371653,0.024218246842513048,-0.3845334658565752,0.6833882078219187,-0.22739961904164882,-0.1437359718388034,-0.09101297269150227,0.5267240042439911,0.19751261260596295,0.24151828452082144,1.272260657004104,0.547418753641125,-0.43516837727016877,0.44671175373100136,0.4297714325794813,-0.5863148989892554,1.3701052264325089,0
7,-1.0523038167606387,0.7084786571014487,1.0585363821559737,1.6104350512118046,1.1864095631144818,0.26163679410034735,-0.9870806666314057,-0.3346307105291997,0.8687979633133123,1.798408857024997,0.7865923102816035,-1.588024199242345,-1.8984316364042795,1.254485369260959,-0.023201390278249502,-0.09040753788702374,-0.8255031885381375,-0.8800421663674719,0.736938406636642,0.6553437971951486,0.4817024627758019,-1.8548410971237332,0.5106739353092038,-0.20843416313726576,-0.9634769899035642,-0.32150291147954835,1.0446561152479497,-0.6591970784956566,1.9830616034151898,0
8,-2.4206013887464373,0.23265446655851854,-0.20840117716738102,0.5395979131784302,-0.04648416154333846,-0.13791516548175653,-0.030404347181339175,-1.520985044815359,1.5649394081261527,1.913481882182873,0.33419252604802735,-0.580938504477882,-0.5675926729106777,1.6939148477692532,0.6119894464925876,0.5169930324288668,-0.45144493009082354,-0.9505171878437876,-0.04457082568856976,1.3447458874133524,0.7882973218801927,-0.6971882711936146,-0.8272486838845361,-0.27524616203106883,1.3553694612224774,-0.012053060422903272,0.5771325548115025,0.029134616842595114,1.4542587921036005,1
9,-1.5161964028691954,0.6412069611971033,1.0546589910027275,1.8453866595566808,0.5842617259426861,0.23049131840909204,-0.7130455060728186,1.0909326447286747,0.7541893108136382,1.989261679238061,0.8890224501080749,-1.4525885368429863,-1.1205614205328236,0.7960974540835857,-0.14162680052365992,0.22027436302167921,0.703849586884484,-0.014356454800193204,0.4486768045494733,0.5606796295830961,0.6963188641488761,-1.6138978885452595,0.697640044914483,-1.0999356837303482,-0.08962598738562162,0.10155615062935953,1.0124958703308633,0.5177151535336681,1.6862497028725565,1
10,0.9572788662616288,0.12873883873879843,1.0711379034040254,1.8092402582728524,1.5383244600367845,-0.8773977454655582,0.3447628369167254,-0.569249366492928,-0.45698360942983807,0.7332817095270817,1.4438523741681255,-0.21233521816753895,-1.3268930427798966,-0.2554186940264019,-0.15642997680433637,-0.6431187848219849,0.4155130126646776,-0.46981442941578416,-0.11236568395721892,-1.2698372636977764,0.40623295899625944,-0.012213841710437687,-0.9953466539883633,-0.2428524655977092,-0.44659126619197065,-0.6049849428671016,0.310730526020714,0.4812740637804652,0.7480511666745739,1
11,0.8143999497401928,0.39618484928534187,0.6814600925027342,1.733935255598212,1.971267166182733,1.4335965508255775,1.244348497917086,0.2886388494440112,1.6823779038974223,2.644616590807925,1.1928985315932723,1.3875915629237874,0.001882604491235574,2.5158984947786056,0.5029842393348805,-1.565855666547085,-1.2190436479462559,-0.08483147627650887,1.0828523291412435,1.4733656803645099,1.3448849122543196,0.9919719723862588,-0.23204464688424442,1.7250645927288841,0.8927424598894492,0.6219945364973509,1.5145796939617908,-0.3690180304609034,2.4379457421778477,1
12,0.07476961044871071,-0.010726872282405665,0.39259445158585615,-0.11555561009093439,0.21963658443628056,-0.6540401912225555,0.42713650125130126,-0.1938595169509615,1.212623920812337,0.058280183905873695,-1.174944867395306,0.23167546991827082,0.08235193716759599,0.7893265838446278,-0.23784744634805566,0.7194598892008325,-0.2624675807710827,-0.5939346164934745,-0.15186819979879373,0.7232550478733586,-0.26237967605062434,0.313136223376419,0.8691685858367598,-0.5424941576062858,1.0498071825642445,0.6652742359458336,0.17680950614210136,-0.7833667176547144,0.11121337240685268,1
13,0.5412599950394751,0.7801257478613614,0.5593222711754625,1.0622146317404277,1.7146791036411904,1.2476135674120823,1.1415853127076165,-0.548847744235213,0.247647365197791,1.9219018596334496,-0.09430689222604323,1.068102308032992,0.15044137250912806,1.9119368694636618,1.4517332645964056,-1.2900818443921682,-0.7826423464243855,-0.4961110792203799,0.9595404215817328,1.332398387290041,1.0441861081327044,0.9362122914201152,0.15732514100931919,0.7114118418350082,0.01746359625628207,0.6187485590387146,1.2721778479449475,-0.10583238224333616,2.3594782282412883,1
14,0.9999569841836156,0.15991352708471426,0.16867511248586023,0.20976200146350996,-0.8940985972455902,-0.7777322232535414,0.9034357088888447,0.403397974643661,0.02408974674163601,1.6286059784383722,-0.43574069164761053,0.46732360046660554,-0.7904308249375109,0.8753166358793794,0.26680629049318144,0.5263018534298778,-0.5001504324928152,-0.5392375848999166,-0.1219744040267906,0.6357935886665725,0.01237648614677292,0.8896606311639764,0.1967767054214418,0.5237983499918003,0.25591640249892295,0.07667032344648293,0.35825088791312504,-0.5768672090532382,0.6536627078813223,1
